1.06036689021,63,399,0.156601876982
1.07637060017,62,399,0.154155634919
1.09236732601,63,399,0.156601876982
1.10839366456,63,399,0.156601876982
1.12436887928,63,399,0.156601876982
1.14036951624,63,398,0.156988923795
1.1563676389,62,399,0.154155634919
1.17237134887,63,398,0.156988923795
1.18837310329,63,399,0.156601876982
1.20436731484,62,399,0.154155634919
1.22037577402,63,398,0.156988923795
1.23637417605,63,400,0.156216718444
1.25236810824,63,399,0.156601876982
1.26837098011,63,398,0.156988923795
1.28436854405,62,398,0.154536830873
1.30037029846,62,400,0.15377630012
1.3163974751,63,399,0.156601876982
1.33236933744,63,399,0.156601876982
1.34840210138,63,399,0.156601876982
1.36437396373,62,398,0.154536830873
1.38036873402,63,399,0.156601876982
1.3963690916,63,398,0.156988923795
1.41236944919,63,399,0.156601876982
1.42836785122,62,399,0.154155634919
1.44436792944,63,399,0.156601876982
1.46042918863,63,398,0.156988923795
1.4764192097,63,399,0.156601876982
1.49242906571,63,398,0.156988923795
1.50836963916,63,399,0.156601876982
1.52436859992,62,399,0.154155634919
1.54039968767,63,399,0.156601876982
1.55637043255,63,399,0.156601876982
1.5724023584,63,399,0.156601876982
1.58836751598,63,399,0.156601876982
1.60440307357,62,399,0.154155634919
1.62037074544,63,398,0.156988923795
1.63636886811,63,399,0.156601876982
1.6523692257,63,399,0.156601876982
1.66839500551,63,399,0.156601876982
1.68436658849,63,399,0.156601876982
1.70036750481,63,399,0.156601876982
1.71636674494,62,399,0.154155634919
1.73239196602,62,399,0.154155634919
1.74837109186,63,398,0.156988923795
1.7643678177,63,399,0.156601876982
1.7963699297,63,398,0.156988923795
1.8123669349,63,399,0.156601876982
1.82838545122,62,399,0.154155634919
1.84437184056,62,398,0.154536830873
1.86040320767,63,399,0.156601876982
1.87636752716,62,399,0.154155634919
1.89237095776,62,399,0.154155634919
1.90836908043,62,399,0.154155634919
1.92436580627,63,400,0.156216718444
1.94037314798,63,399,0.156601876982
1.95636735954,63,400,0.156216718444
1.97239844729,63,398,0.156988923795
1.98837254456,63,399,0.156601876982
2.00436815294,63,399,0.156601876982
2.02036767243,63,399,0.156601876982
2.03637277922,62,399,0.154155634919
2.05237062252,63,398,0.156988923795
2.06836651027,62,400,0.15377630012
2.08439396627,62,398,0.154536830873
2.10039125084,62,399,0.154155634919
2.11636814176,62,399,0.154155634919
2.13236738189,63,399,0.156601876982
2.14836690138,63,398,0.156988923795
2.1643725669,62,399,0.154155634919
2.18037152767,62,331,0.185165534821
2.1963699297,63,398,0.156988923795
2.21236721427,63,399,0.156601876982
2.22838992107,63,399,0.156601876982
2.24437016436,63,399,0.156601876982
2.2603685664,63,398,0.156988923795
2.27636836525,62,399,0.154155634919
2.29239302761,63,398,0.156988923795
2.30837019789,63,399,0.156601876982
2.32438703802,62,398,0.154536830873
2.34036839878,63,331,0.188082674263
2.3564045151,63,399,0.156601876982
2.37237442189,63,399,0.156601876982
2.388370589,62,400,0.15377630012
2.40437010849,62,399,0.154155634919
2.42036823116,63,398,0.156988923795
2.43639345224,63,399,0.156601876982
2.45237006379,62,400,0.15377630012
2.46743343079,63,399,0.156601876982
2.48439480437,63,399,0.156601876982
2.49937100944,63,400,0.156216718444
2.51536997021,62,399,0.154155634919
2.53137479763,62,399,0.154155634919
2.54737208221,63,399,0.156601876982
2.56336741122,63,575,0.109129921865
2.57938508945,63,399,0.156601876982
2.59537650735,62,399,0.154155634919
2.61139195065,64,399,0.159046230791
2.62736828284,63,398,0.156988923795
2.64336836106,63,398,0.156988923795
2.65937039484,62,399,0.154155634919
2.67536963497,63,399,0.156601876982
2.69136775763,63,399,0.156601876982
2.70736615967,63,399,0.156601876982
2.7233933363,63,398,0.156988923795
2.73937860818,63,398,0.156988923795
2.75536862925,62,399,0.154155634919
2.7713709424,63,400,0.156216718444
2.78737213808,62,398,0.154536830873
2.80336607027,62,400,0.15377630012
2.81938039611,62,399,0.154155634919
2.83536902036,62,398,0.154536830873
2.85140541605,61,399,0.151707531725
2.86736973554,62,400,0.15377630012
2.88336925503,60,399,0.149257594652
2.89936681897,60,399,0.149257594652
2.91536885275,60,400,0.148889947609
2.9313686516,58,400,0.143996421709
2.94736761236,57,400,0.141547037118
2.96336769059,57,399,0.141897054604
2.97939849897,56,400,0.139095941482
2.99537008195,54,401,0.13385808063
3.01137016017,52,400,0.129275004048
3.02737666379,50,401,0.124048057785
3.0433745071,47,401,0.116674654014
3.05936788055,46,402,0.113932318634
3.07536963497,43,402,0.10656000291
3.09136943382,40,402,0.0991760416936
3.10738934697,36,402,0.0893139929932
3.12336847281,32,402,0.0794344943348
3.13936659548,30,402,0.0744887902139
3.15537086417,26,403,0.0644268394256
3.17137317732,20,403,0.0495871086103
3.18737074125,16,402,0.039779998471
3.20337333376,12,404,0.0296942396069
3.21936782468,8,403,0.0198485096861
3.23538494418,4,404,0.00990066658799
3.25136937795,1,403,0.0024813844853
3.267370853,-4,403,-0.00992523238748
3.28336813757,-11,405,-0.0271538180848
3.29936933325,-15,405,-0.0370201158739
3.31537052894,-19,403,-0.0471115164221
3.33137116589,-23,404,-0.0568693063062
3.34740392983,-29,404,-0.0716592677611
3.36337607154,-33,404,-0.0815022249562
3.37937028309,-37,404,-0.0913293805174
3.3953737137,-41,403,-0.10138813004
3.41136988081,-45,404,-0.110928886476
3.42736856221,-49,403,-0.120994176159
3.44337003725,-53,402,-0.131084779763
3.45943325199,-59,401,-0.146084050374
3.47542634609,-63,401,-0.15583343451
3.49137278621,-66,401,-0.163126026451
3.50737035014,-70,401,-0.172822194003
3.52336903154,-72,399,-0.178529873828
3.53937525579,-78,400,-0.19258327746
3.55536779116,-80,398,-0.198361743124
3.57136954557,-82,398,-0.203187000891
3.58736990316,-86,398,-0.212808597407
3.60340154964,-90,398,-0.222390353469
3.61936978024,-92,396,-0.228273773238
3.63537181402,-96,396,-0.237835927457
3.65136937795,-97,396,-0.240219627074
3.66736861808,-100,394,-0.248558600101
3.6833686963,-103,394,-0.255698919501
3.7153836591,2633,-949,1.91672842351
3.73139183891,-112,392,-0.278299659005
3.74737012665,-114,389,-0.285076918846
3.76337104297,-118,390,-0.293807518874
3.77936916563,-120,390,-0.298498931586
3.79536924386,-124,388,-0.309328833075
3.81137016017,-125,387,-0.312419565494
3.82737973681,-129,387,-0.321750554397
3.84336780233,-131,386,-0.327181067344
3.85940699167,-134,385,-0.33493830805
3.87537075243,-136,384,-0.340381938642
3.89139290049,-141,383,-0.352748374279
3.90736839459,-142,381,-0.356755704661
3.92338076487,-144,382,-0.36049085206
3.9393688304,-147,331,-0.417943981956
3.95536890862,-150,377,-0.378675715542
3.97140139319,-152,377,-0.383247347863
3.9873687857,-154,377,-0.387802189293
4.00337473059,-157,375,-0.396494050882
4.01937033897,-160,373,-0.40521530617
4.03537321084,-162,374,-0.408757746407
4.05139396208,-166,372,-0.419719841924
4.06736833871,-167,371,-0.422965996064
4.08336925503,-169,370,-0.428458620277
4.09939307929,-171,370,-0.432921826245
4.11537052894,-174,369,-0.440625361521
4.1313686516,-175,366,-0.446008865196
4.147367333,-179,366,-0.454866275996
4.16336908741,-182,365,-0.462551118212
4.17937391484,-183,364,-0.465842995155
4.19536952322,-185,363,-0.471331321669
4.21136820462,-188,360,-0.481266930898
4.22739035268,-191,361,-0.486644649332
4.24337003725,-193,359,-0.493276696369
4.25936815992,-196,357,-0.502090199022
4.27536712068,-198,356,-0.507575376078
4.29137111002,-199,355,-0.510917101583
4.30736699776,-204,354,-0.52278908538
4.32336875217,-204,353,-0.524013736283
4.33937693198,-208,351,-0.534955073786
4.35540327053,-209,350,-0.538316011577
4.37139832018,-212,347,-0.54843282516
4.38737046189,-213,348,-0.549246509344
4.40337389249,-215,346,-0.555997187467
4.41939771675,-216,344,-0.560686994983
4.43536650608,-219,345,-0.565603091873
4.45136937795,-222,343,-0.57442570531
4.46743622444,-223,342,-0.577812738853
4.48339523599,-225,341,-0.583250432939
4.49937184754,-227,339,-0.59004202968
4.51537248449,-230,338,-0.597500282677
4.53138289922,-232,337,-0.602916751893
4.54737012665,-232,335,-0.605699870805
4.5633707636,-235,335,-0.611726965056
4.57936804817,-237,332,-0.619964504514
4.59537650735,-239,332,-0.623943700493
4.61138524589,-241,330,-0.630775413015
4.62737191459,-244,328,-0.639587234453
4.64336696424,-247,327,-0.646917396137
4.65936871865,-249,325,-0.653759664401
4.67536823814,-250,260,-0.76579283254
4.69136636081,-254,323,-0.666379297498
4.70736979141,-257,321,-0.675120737116
4.72339138075,-258,320,-0.678540316039
4.73937022722,-260,318,-0.685386927843
4.75536974671,-261,317,-0.688813805444
4.77136842811,-263,317,-0.692562339314
4.78737046189,-264,247,-0.818653999961
4.80336718773,-266,73,-1.30295445386
4.81938374849,-267,313,-0.706253484595
4.83537600449,-268,312,-0.709681124057
4.85140373986,-269,311,-0.713110547002
4.86737252919,-271,311,-0.716777550964
4.88339719154,-271,309,-0.719974425764
4.89936961262,-273,309,-0.723621201837
4.9153708083,-274,308,-0.727045241546
4.93138653097,-276,308,-0.730658383348
4.94744220285,-276,307,-0.732274950597
4.96337607154,-277,306,-0.735696419223
4.97940687992,-278,305,-0.739119052861
4.99537734544,-279,303,-0.744184400739
5.0113835697,-280,303,-0.745967496496
5.02739510189,-282,303,-0.749516135044
5.04338093249,-282,301,-0.752819642681
5.05937765833,-283,301,-0.754586000207
5.07536991433,-284,300,-0.758007754923
5.09136887509,-285,298,-0.763103401789
5.10739214062,-287,298,-0.766596960223
5.12338942519,-288,298,-0.768334973171
5.1393688304,-288,75,-1.31603802436
5.15536779116,-289,296,-0.773432922474
5.17137960271,-289,296,-0.773432922474
5.18737157935,-291,295,-0.778572330843
5.20336634963,-291,295,-0.778572330843
5.21936726595,-292,293,-0.783688763353
5.23539611878,-294,293,-0.787101739262
5.25136853986,-293,292,-0.787107563442
5.26736805935,-294,291,-0.790526323572
5.28339775027,-296,291,-0.793915844967
5.29936793643,-296,291,-0.793915844967
5.31538310037,-296,289,-0.797363404321
5.33137144525,-297,289,-0.799049192508
5.347402533,-298,289,-0.80072915977
5.36337355725,-298,288,-0.802461353624
5.37937084182,-298,287,-0.804199366572
5.39537119941,-300,287,-0.807541051412
5.41136820462,-300,287,-0.807541051412
5.42737331141,-300,285,-0.811033571919
5.44337311027,-301,286,-0.810946266175
5.45943269326,-301,285,-0.81269513576
5.47542634609,-302,285,-0.814350888428
5.49137055129,-301,285,-0.81269513576
5.50736839459,-302,285,-0.814350888428
5.52337936805,-301,284,-0.814449816513
5.53937050659,-302,284,-0.816105231828
5.55537170227,-302,284,-0.816105231828
5.57139161541,-302,284,-0.816105231828
5.58736934443,-303,284,-0.81775483942
5.60339428615,-304,284,-0.81939866087
5.61937033897,-304,283,-0.821158040493
5.63540114735,-304,282,-0.822923202228
5.66737141173,2633,-949,1.91672842351
5.68336729948,-304,281,-0.824694163571
5.69936905389,-305,282,-0.824560413092
5.73137675319,2633,-949,1.91672842351
5.74737906633,-305,281,-0.826330918652
5.76336964614,-306,75,-1.33043656847
5.77937335611,-305,281,-0.826330918652
5.7953681264,-305,281,-0.826330918652
5.81136848398,-306,281,-0.827961878776
5.82737806062,-306,281,-0.827961878776
5.84337031662,-308,280,-0.832981266674
5.85943772183,-307,279,-0.83314342007
5.87536879687,-307,277,-0.836722911813
5.89136943382,-309,278,-0.838160051902
5.90736811522,-309,277,-0.839951489341
5.92336763471,-309,276,-0.84174869911
5.93937162405,-309,277,-0.839951489341
5.95537170227,-310,277,-0.841557108211
5.97139468843,-309,276,-0.84174869911
5.98736962379,-309,277,-0.839951489341
6.00336998138,-309,277,-0.839951489341
6.01936894214,-309,277,-0.839951489341
6.03537376957,-309,277,-0.839951489341
6.05136853986,-310,278,-0.839766299871
6.06738705618,-310,276,-0.843353666156
6.08336841694,-310,277,-0.841557108211
6.09939475548,-310,278,-0.839766299871
6.11537024957,-311,277,-0.84315697747
6.13136976906,-309,276,-0.84174869911
6.14736872982,-310,277,-0.841557108211
6.16338696678,-310,276,-0.843353666156
6.17937195929,-311,276,-0.844952867509
6.19536924386,-312,275,-0.84834725227
6.2113707189,-312,275,-0.84834725227
6.22739286697,-313,275,-0.849934268557
6.24337171344,-312,275,-0.84834725227
6.25936927738,-314,275,-0.851515572189
6.27536907624,-312,273,-0.851966327173
6.29136943382,-313,274,-0.85174018516
6.30736867395,-313,274,-0.85174018516
6.32337042836,-313,273,-0.853551829808
6.3393679923,-314,274,-0.853320728151
6.35540299116,-314,272,-0.856948170016
6.37139915827,-315,273,-0.856705628183
6.38737018252,-315,271,-0.860342857536
6.40336886392,-315,271,-0.860342857536
6.41936838341,-316,196,-1.01561775067
6.43537265211,-316,269,-0.865567846087
6.45137021605,-316,270,-0.863735815392
6.46743873872,-317,270,-0.865295858501
6.48340110265,-317,269,-0.867126966847
6.49937128881,-317,269,-0.867126966847
6.51536829402,-318,270,-0.866850207703
6.5313686516,-317,269,-0.867126966847
6.54736900919,-317,270,-0.865295858501
6.5633660144,-318,270,-0.866850207703
6.57936804817,-317,268,-0.868963783434
6.59538265338,-317,269,-0.867126966847
6.61137993795,-317,269,-0.867126966847
6.62737135586,-317,269,-0.867126966847
6.64337059598,-318,269,-0.868680379354
6.65939469961,-317,268,-0.868963783434
6.67536851751,-317,269,-0.867126966847
6.69137474176,-317,270,-0.865295858501
6.70736727713,-317,270,-0.865295858501
6.72339110138,-318,270,-0.866850207703
6.73936938913,-318,270,-0.866850207703
6.75537170227,-318,269,-0.868680379354
6.77137066303,-318,270,-0.866850207703
6.78737046189,-318,269,-0.868680379354
6.80337026075,-318,269,-0.868680379354
6.81938095484,-317,269,-0.867126966847
6.83536734417,-318,269,-0.868680379354
6.85140765097,-316,268,-0.867405608924
6.86737979268,-317,270,-0.865295858501
6.88336897567,-317,269,-0.867126966847
6.89936821579,-317,269,-0.867126966847
6.91536885275,-316,269,-0.865567846087
6.93136669605,-317,269,-0.867126966847
6.94737124411,-317,269,-0.867126966847
6.96336992551,-317,269,-0.867126966847
6.9793998958,-316,269,-0.865567846087
6.99539438672,-317,270,-0.865295858501
7.01137351256,-317,269,-0.867126966847
7.0273702384,-317,269,-0.867126966847
7.04337059598,-317,270,-0.865295858501
7.05937179167,-316,270,-0.863735815392
7.07537103179,-315,271,-0.860342857536
7.09136664017,-315,272,-0.858521386991
7.10739409618,-313,272,-0.85536921785
7.12336735535,-314,274,-0.853320728151
7.13937078595,-312,275,-0.84834725227
7.15537058481,-311,276,-0.844952867509
7.17137317732,-309,278,-0.838160051902
7.18737074125,-309,279,-0.836374370473
7.20336998138,-306,279,-0.831519279412
7.2193700596,-306,281,-0.827961878776
7.23539388386,-305,283,-0.822795685216
7.25136993668,-302,284,-0.816105231828
7.26737057363,-302,285,-0.814350888428
7.28336897567,-301,287,-0.809203189583
7.29936905389,-298,288,-0.802461353624
7.3153708083,-297,291,-0.795601890891
7.33137256271,-296,291,-0.793915844967
7.347402533,-294,292,-0.788811119429
7.36337104297,-292,294,-0.781985207366
7.37937112119,-290,295,-0.776851362965
7.39538516767,-288,297,-0.770014761617
7.41136876335,-287,75,-1.31518846464
7.42739566062,-285,301,-0.758101191035
7.44337059598,-283,302,-0.75293094385
7.45943269326,-281,304,-0.746102163224
7.47542886037,-279,305,-0.740906994938
7.4913736243,-276,308,-0.730658383348
7.50736755649,-274,309,-0.725435826085
7.52338607281,-272,311,-0.718602312922
7.53937050659,-271,313,-0.713603962218
7.55536834989,-267,314,-0.704678924209
7.57137122176,-266,316,-0.699697937948
7.58736906506,-264,318,-0.692879542278
7.60339009567,-261,319,-0.685729510906
7.6193708977,-257,322,-0.673603717543
7.63537153465,-253,323,-0.664463420584
7.65136798113,-250,325,-0.655695626242
7.66736889744,-247,328,-0.645449474569
7.68337037249,-243,331,-0.633272532257
7.69939726976,-240,332,-0.625924793949
7.71536941148,-235,335,-0.611726965056
7.74736984729,-221,345,-0.569724341476
7.76337132233,-217,347,-0.558858315597
7.77937112119,-208,352,-0.533708191639
7.79537203751,-196,357,-0.502090199022
7.81136764589,-184,359,-0.473625104951
7.82738057491,-172,361,-0.44463424054
7.84337171344,-158,362,-0.411540624478
7.8594075504,-146,365,-0.380506377112
7.87537326671,-134,370,-0.347468355602
7.89137111002,-122,385,-0.306873030391
7.90737062951,-104,395,-0.257448325562
7.92336875217,-92,397,-0.227718472588
7.93937218278,-76,400,-0.187761946514
7.95536807052,-53,402,-0.131084779763
7.97139804081,-39,404,-0.0962364521904
7.98737018252,-23,405,-0.0567291897058
8.00337277503,-4,405,-0.00987622208923
8.01936838341,14,403,0.0347254893368
8.03537153465,41,401,0.101890322497
8.05136798113,56,399,0.139440057091
8.06737057363,72,398,0.178968935671
8.08336897567,89,394,0.222159801726
8.09939196183,106,389,0.266034515981
8.11536913211,131,380,0.331978364542
8.13137898811,135,373,0.347263358808
8.147367333,132,372,0.340978953496
8.16337243979,120,388,0.299947156497
8.17937475294,107,389,0.26842595877
8.19537092005,96,391,0.240761820651
8.21137211573,80,398,0.198361743124
8.22739538126,70,399,0.173671198342
8.24337115471,52,392,0.131883083198
8.2593715123,39,377,0.103081608523
8.27536879687,32,384,0.0831412318884
8.29136971319,20,387,0.0516336518867
8.30736811522,9,388,0.023191717461
8.32338579345,0,388,0.0
8.3393679923,-16,386,-0.0414270618605
8.35540299116,-22,386,-0.0569332244909
8.37136926621,-35,386,-0.0904262969223
8.38737018252,-39,385,-0.100954329335
8.40339596234,-50,386,-0.128816405354
8.41936894214,-57,396,-0.142957499594
8.4353679029,-68,400,-0.168390157148
8.45036925084,-73,400,-0.180513420506
8.46743510698,-78,401,-0.192114764003
8.482402093,-84,400,-0.20699219422
8.4983711617,-86,400,-0.21177616002
8.51437291611,-88,398,-0.217604550321
8.53038165465,-91,396,-0.225876509264
8.54637921859,-93,396,-0.230668369924
8.56239242697,-93,395,-0.231231770624
8.57838775599,-93,394,-0.231797880656
8.59436855802,-92,392,-0.230521839043
8.61039405846,-90,392,-0.225680697197
8.62637150811,-87,389,-0.220029489252
8.64239952284,-85,386,-0.216747982265
8.65836998836,-80,383,-0.205916656866
8.67437062532,-78,383,-0.200907838433
8.69036930671,-73,385,-0.187385884155
8.70636910557,-69,395,-0.17293859774
8.72239432665,-65,402,-0.16030414527
8.73837149694,-58,401,-0.14364225353
8.75437408944,-52,403,-0.128323227686
8.77037137402,-48,405,-0.117968220075
8.78636782049,-40,405,-0.0984461592126
8.8023695749,-29,404,-0.0716592677611
8.8183811071,-23,404,-0.0568693063062
8.83436917262,-14,400,-0.0349857188285
8.8504064064,-2,394,-0.0050760985333
8.8663690497,4,394,0.0101519354907
8.88237303903,12,393,0.0305248669172
8.89836864741,25,400,0.062418809996
8.91437012246,34,401,0.0845857211851
8.93036880386,46,401,0.114213977721
8.94637055827,53,400,0.131732665791
8.96236840157,65,398,0.161887376299
8.9783964163,72,397,0.179410139148
8.99437163103,85,395,0.211957637243
9.01037338544,92,393,0.22995575493
9.02636843509,102,390,0.255808564615
9.04237521808,111,387,0.279323200101
9.05836942963,118,386,0.296677439976
9.07436671421,127,384,0.319404976212
9.09037070354,132,382,0.332704732819
9.10639229288,134,380,0.339017284065
9.12237113935,131,383,0.329562895457
9.13836982075,128,383,0.322533639593
9.15436906087,119,388,0.297593134732
9.17037277084,115,389,0.287442648388
9.18637117287,107,390,0.267770156855
9.202370413,102,390,0.255808564615
9.21836965313,98,389,0.246792445902
9.23438956627,87,382,0.22392914099
9.25037064767,80,381,0.206967055959
9.2663690497,74,382,0.191347246508
9.28237275967,71,384,0.182831044818
9.29837283789,66,389,0.168065335811
9.31436984309,61,394,0.153602798739
9.33037020068,56,399,0.139440057091
9.34640380272,51,400,0.126815770878
9.36239913173,46,402,0.113932318634
9.37837378773,41,401,0.101890322497
9.39436995484,38,401,0.0944809519936
9.41036835687,32,403,0.0792382114446
9.42636927319,28,402,0.0695394326813
9.44236991014,25,399,0.0625748405767
9.45842921377,21,397,0.0528474719697
9.4744267777,18,398,0.0451953332208
9.49037070354,15,399,0.0375762893427
9.50636938494,13,399,0.0325699320121
9.52238315205,11,401,0.0274245439929
9.53837345249,10,402,0.0248704928116
9.55436934024,8,403,0.0198485096861
9.57037053592,8,403,0.0198485096861
9.60237655903,8,403,0.0198485096861
9.61837160868,8,-248,3.10934577115
9.63439682976,9,403,0.0223287946032
9.65036869211,10,403,0.0248088047804
9.6663690497,11,403,0.0272885097625
9.68237136284,12,403,0.0297678791168
9.69836948551,15,402,0.0372961302197
9.714369005,18,403,0.0446353462213
9.73039674037,19,403,0.0471115164221
9.74636832335,22,402,0.0546718314192
9.7623689603,25,403,0.061955346411
9.77836875916,28,402,0.0695394326813
9.79436995484,30,401,0.0746738588722
9.8103689156,34,402,0.0843763074235
9.82638771129,37,400,0.0922375284431
9.84237046887,40,402,0.0991760416936
9.85840630583,42,400,0.104616657633
9.8744091777,48,400,0.119428926018
9.89037070354,50,400,0.124354994547
9.9063705024,54,400,0.134188727952
9.92237812348,58,399,0.14435232852
9.93837093821,61,399,0.151707531725
9.95436989897,66,398,0.16433368167
9.97036718354,69,397,0.172084510707
9.98638039192,72,397,0.179410139148
10.002370413,74,396,0.184738008016
10.018368815,80,395,0.199828645073
10.0343758774,82,395,0.204687603666
10.0503681334,85,394,0.212479573887
10.0663724021,88,395,0.219204995139
10.0823702454,91,393,0.227542066052
10.0983951871,95,392,0.237762913439
10.114394986,96,393,0.239583032035
10.1303676864,98,392,0.244978663127
10.1463998916,100,391,0.250387264233
10.1623720333,102,390,0.255808564615
10.1783709941,104,391,0.259965550566
10.1943710723,105,391,0.262352588847
10.210369195,107,389,0.26842595877
10.2263896668,107,389,0.26842595877
10.2423718657,107,390,0.267770156855
10.2583699884,108,390,0.270153199711
10.2743678317,107,390,0.267770156855
10.2903676305,107,390,0.267770156855
10.3063716199,107,389,0.26842595877
10.3223672282,107,389,0.26842595877
10.3383698207,105,390,0.262994731681
10.3544092894,105,390,0.262994731681
10.3703722121,104,360,0.281232201918
10.3863711729,103,390,0.258206995498
10.4023706924,103,390,0.258206995498
10.418371888,102,390,0.255808564615
10.4343688933,102,391,0.255182390621
10.4503717651,102,390,0.255808564615
10.4664386116,101,390,0.253407120974
10.4824029311,102,390,0.255808564615
10.5143695637,100,391,0.250387264233
10.5303760673,102,390,0.255808564615
10.5463702789,101,390,0.253407120974
10.5623709159,102,392,0.254559208317
10.5783721115,101,391,0.252786312281
10.594371631,103,390,0.258206995498
10.6103932204,102,392,0.254559208317
10.6263717875,101,391,0.252786312281
10.6423693514,102,391,0.255182390621
10.6583699884,102,391,0.255182390621
10.6743686698,101,392,0.252168473328
10.6903707035,102,391,0.255182390621
10.7063721786,102,391,0.255182390621
10.7223909743,103,392,0.256946972555
10.7383709382,102,391,0.255182390621
10.7543928069,103,390,0.258206995498
10.7703727708,102,390,0.255808564615
10.7863700554,102,392,0.254559208317
10.8023793527,102,331,0.298923469875
10.8183827833,103,390,0.258206995498
10.834369452,103,391,0.257575477302
10.8504041715,102,390,0.255808564615
10.8663743576,103,391,0.257575477302
10.8823716422,102,392,0.254559208317
10.8983689268,103,391,0.257575477302
10.914372078,103,391,0.257575477302
10.9303699213,100,391,0.250387264233
10.946368044,99,392,0.247378178618
10.9623684016,97,392,0.242576265346
10.9783966957,95,392,0.237762913439
10.9943679993,91,395,0.226429025586
11.0103694743,85,396,0.211438220259
11.0263695526,81,395,0.202259334726
11.0423704689,77,396,0.192048017241
11.0583702677,70,397,0.174528500202
11.0743728602,63,399,0.156601876982
11.0903679099,58,400,0.143996421709
11.1063922929,53,399,0.132059002374
11.1223711393,42,401,0.104357660574
11.1383695414,36,401,0.0895355341778
11.1543682228,31,403,0.0767718912698
11.1703730502,19,403,0.0471115164221
11.1863745253,9,403,0.0223287946032
11.2023712511,1,404,0.00247524246961
11.2183671388,-5,404,-0.0123756057872
11.2343954329,-16,404,-0.0395832739371
11.2503717651,-26,403,-0.0644268394256
11.2663690497,-34,403,-0.0841679255729
11.2823716422,-44,402,-0.109018773705
11.298368368,-52,402,-0.128638934068
11.3143812971,-64,400,-0.158655262186
11.3303743912,-72,400,-0.178092938231
11.3464060376,-83,398,-0.205596051372
11.3623697984,-90,396,-0.223476601141
11.378370156,-98,394,-0.243783920565
11.394374704,-107,392,-0.266467892014
11.410369195,-114,389,-0.285076918846
11.4263678764,-126,387,-0.314757661391
11.4423967292,-131,384,-0.328765248381
11.4584317281,-142,381,-0.356755704661
11.4744298507,-149,378,-0.375478997164
11.4904042274,-155,375,-0.391947525469
11.5063682675,-160,373,-0.40521530617
11.5223859457,-165,370,-0.419477461755
11.5543693402,2633,-949,1.91672842351
11.5703736089,-185,360,-0.47469688308
11.5863714522,-189,359,-0.484592726419
11.618371888,-203,351,-0.524346434453
11.6343708488,-203,351,-0.524346434453
11.6503700889,-209,346,-0.543389368501
11.6663726814,-213,346,-0.551816220837
11.6823691279,-217,343,-0.56408372105
11.6983692061,-221,339,-0.577721951363
11.7143692844,-226,337,-0.590736704732
11.7303936674,-231,335,-0.603679574067
11.7463702789,-234,333,-0.61253755661
11.7623714746,-238,331,-0.623386059672
11.7783712734,-242,327,-0.637109848719
11.7944255485,-246,326,-0.646439396126
11.8103705918,-249,261,-0.761873092412
11.8263818446,-253,320,-0.668998279471
11.8423693514,-256,320,-0.674740942224
11.8584032328,-259,318,-0.683499286434
11.8743709047,-261,315,-0.691921382239
