1.63739944602,74,398,0.183830500478
1.65341014012,75,396,0.18717693744
1.66942306913,78,396,0.194480116215
1.68541392831,84,394,0.210053111684
1.70137321922,87,395,0.216791769211
1.71741464348,91,394,0.226984204864
1.7333906963,93,392,0.232938305798
1.74942485707,97,391,0.243172524212
1.76542940513,101,390,0.253407120974
1.78141747066,104,390,0.260602391747
1.79737145363,106,389,0.266034515981
1.81344137314,110,388,0.27625606512
1.82942608628,112,388,0.281020740725
1.84540521211,114,387,0.286471080803
1.86136645859,116,387,0.291219715298
1.87741849872,118,386,0.296677439976
1.89337778964,121,384,0.305255585522
1.90942452183,123,383,0.310744709484
1.92544555244,122,384,0.307622766
1.94142523701,124,383,0.313109763954
1.95743229936,126,383,0.317829005872
1.97343349504,126,383,0.317829005872
1.98942994151,128,382,0.32332041182
2.00543197529,128,383,0.322533639593
2.02138707573,128,381,0.324110896197
2.03741900158,129,381,0.326467500545
2.0533894671,129,382,0.325672102921
2.06942418659,130,382,0.328020064727
2.08542929339,130,381,0.328820350197
2.10143495891,131,382,0.330364280274
2.1174224657,131,381,0.331169428131
2.13345914076,131,381,0.331169428131
2.16540901148,131,382,0.330364280274
2.1814755786,131,382,0.330364280274
2.19736558697,131,387,0.326394483861
2.21336538582,131,382,0.330364280274
2.22937719738,132,380,0.334328507409
2.24537364386,131,382,0.330364280274
2.26138377922,131,381,0.331169428131
2.30939407103,2633,-949,1.91672842351
2.32540448577,131,382,0.330364280274
2.34139338938,131,382,0.330364280274
2.35742363904,132,381,0.333514717546
2.37341254266,131,382,0.330364280274
2.38942072247,131,382,0.330364280274
2.40536632449,131,381,0.331169428131
2.42136612335,132,381,0.333514717546
2.43741089999,131,381,0.331169428131
2.45341041948,130,381,0.328820350197
2.46940882151,131,381,0.331169428131
2.4853675537,131,382,0.330364280274
2.50135869224,131,382,0.330364280274
2.5173872657,131,381,0.331169428131
2.53335270265,131,381,0.331169428131
2.54935669198,131,380,0.331978364542
2.56537939878,131,381,0.331169428131
2.58135740716,130,382,0.328020064727
2.59735692665,131,382,0.330364280274
2.61337432551,130,383,0.327223525553
2.62935764182,128,383,0.322533639593
2.64535548512,129,382,0.325672102921
2.661358357,128,383,0.322533639593
2.67743162888,126,384,0.317055753209
2.69343338329,125,381,0.317018728514
2.7094535758,123,384,0.309986391247
2.72544387625,122,384,0.307622766
2.74142188463,121,386,0.303769693391
2.75742363904,119,387,0.298317344517
2.77336030138,117,386,0.294306466175
2.78935702722,114,388,0.285772345995
2.80536716259,113,387,0.284091757776
2.83741648729,108,390,0.270153199711
2.85349422902,101,391,0.252786312281
2.86938758976,98,391,0.245580347771
2.88537481719,95,393,0.237180380898
2.90136176525,91,394,0.226984204864
2.91735597681,88,394,0.219743636487
2.93339600424,85,395,0.211957637243
2.94940809516,82,396,0.204184980259
2.96539420513,76,396,0.189613615774
2.98222427711,73,397,0.181847736014
2.99741000602,68,398,0.169220316152
3.0133584017,64,398,0.159439114662
3.02937719738,60,399,0.149257594652
3.04535744068,55,400,0.136643162491
3.06135444589,50,400,0.124354994547
3.0773562003,45,401,0.111751911486
3.09335767535,40,402,0.0991760416936
3.10936809008,36,402,0.0893139929932
3.12536537465,31,402,0.0769621138279
3.14135651319,24,402,0.0596307131312
3.15735463585,18,403,0.0446353462213
3.17336728551,13,402,0.0323270427557
3.1893539542,9,402,0.0223843203393
3.20535570862,4,404,0.00990066658799
3.22135634557,-3,403,-0.00744403123125
3.23737011268,-9,404,-0.0222735436102
3.25344561949,-14,403,-0.0347254893368
3.26939764691,-18,403,-0.0446353462213
3.28544018863,-26,404,-0.064267806348
3.30142015256,-32,404,-0.0790428941786
3.31736156411,-36,403,-0.089093542543
3.33339265186,-43,404,-0.106036433186
3.34939133326,-47,403,-0.116100825542
3.36540258608,-51,402,-0.126191539773
3.38135573097,-56,402,-0.138412748147
3.3974253711,-64,400,-0.158655262186
3.41336007789,-68,401,-0.167978095895
3.42935736246,-71,400,-0.175670344976
3.44539906608,-79,399,-0.195466921933
3.46136198874,-84,398,-0.208002683723
3.47739475269,-86,397,-0.213328542705
3.50936445833,-96,394,-0.238997873195
3.52535531751,-105,393,-0.261077451094
3.54135455763,-110,392,-0.273576347302
3.55735519458,-113,391,-0.281337111696
3.57335359662,-117,390,-0.291456794478
3.5893539542,-120,388,-0.299947156497
3.60536660386,-126,388,-0.313998771684
3.62139629478,-129,387,-0.321750554397
3.637361173,-132,386,-0.329502337109
3.6533581782,-137,383,-0.343520054155
3.66937026913,-141,382,-0.353596815891
3.68535526163,-145,380,-0.364526002407
3.70135561922,-147,380,-0.369112157382
3.71735932919,-152,378,-0.382329529149
3.73336890582,-158,375,-0.3987608531
3.74935864754,-160,374,-0.404246208583
3.76535509401,-166,372,-0.419719841924
3.78135601033,-169,370,-0.428458620277
3.79735664728,-175,368,-0.443891672495
3.81335644614,-178,365,-0.453736039309
3.82937272754,-182,363,-0.464748930141
3.84535576449,-187,361,-0.477948064235
3.86136981097,-192,359,-0.491113228065
3.87741039713,-197,355,-0.506620035529
3.89337276106,-201,354,-0.516403890773
3.90935719484,-205,351,-0.52860570391
3.92535671433,-209,349,-0.53957633015
3.94136489414,-216,346,-0.558079564871
3.95735519458,-220,343,-0.57030533629
3.97335555217,-224,339,-0.583907063307
3.98936652563,-228,338,-0.593444726692
4.00535878163,-231,337,-0.600900734141
4.0213569043,-236,333,-0.616546854085
4.03735754125,-239,332,-0.623943700493
4.05335538455,-242,330,-0.632748835002
4.06935378658,-245,328,-0.64154703214
4.08535749655,-248,324,-0.653304716273
4.10142909224,-254,323,-0.666379297498
4.11737748792,-255,322,-0.669798016701
4.13345830266,-260,318,-0.685386927843
4.16535816703,-263,314,-0.697239052478
4.18144149606,-267,312,-0.707833879267
4.19736391078,-270,310,-0.716541674096
4.21340254138,-271,310,-0.71837306568
4.22936993389,-272,308,-0.723408722203
4.24535799941,-274,306,-0.730281629103
4.26136059192,-275,236,-0.861571431572
4.27736011141,-276,303,-0.738799796385
4.29336465947,-278,303,-0.74239543051
4.30935579801,-279,302,-0.745831904076
4.32535811116,-280,301,-0.749269312885
4.34142020843,-281,300,-0.752707576055
4.35739961364,-282,300,-0.754480183834
4.37340332361,-284,299,-0.759674850516
4.39404225956,-285,297,-0.764782527772
4.40541297847,-286,297,-0.766532477376
4.42135941859,-288,296,-0.771700390025
4.43736061427,-288,295,-0.773391879273
4.45335538455,-289,294,-0.77682204433
4.46941468818,-291,292,-0.783682899213
4.48542929339,-291,291,-0.785398163397
4.50139808272,-293,291,-0.788822807543
4.51742777364,-294,290,-0.792247371361
4.53340438519,-294,288,-0.795707076544
4.54943044437,-295,288,-0.797404447522
4.56543303688,-296,286,-0.802578603413
4.58142166113,-298,285,-0.807692925006
4.59737145363,-299,284,-0.811121476279
4.61338214773,-300,284,-0.812788571872
4.62940848627,-301,283,-0.816210326588
4.64541945974,-302,283,-0.817865382945
4.66138294113,-302,281,-0.821403180013
4.67738050506,-304,281,-0.824694163571
4.69337276106,-305,280,-0.828107219162
4.70941055358,-305,280,-0.828107219162
4.72541230799,-306,280,-0.829737684147
4.74144032272,-307,280,-0.831362359233
4.75742671205,-307,280,-0.831362359233
4.77342679028,-306,277,-0.835099907572
4.78938021452,-309,277,-0.839951489341
4.80541772767,-308,276,-0.840137943447
4.83741983967,-308,276,-0.840137943447
4.85348137822,-307,276,-0.838521376198
4.86936803421,-308,277,-0.838340098131
4.88537537592,-307,277,-0.836722911813
4.90137908589,-308,277,-0.838340098131
4.91736575459,-308,278,-0.836548047917
4.93336555344,-308,278,-0.836548047917
4.94936646976,-308,278,-0.836548047917
4.9653752083,-308,278,-0.836548047917
4.98139176907,-308,278,-0.836548047917
4.99742816475,-308,278,-0.836548047917
5.01339164614,-307,278,-0.834930265344
5.02938418151,-308,278,-0.836548047917
5.0454021391,-307,277,-0.836722911813
5.06142512526,-307,278,-0.834930265344
5.07737324157,-306,278,-0.833306681567
5.09338002456,-305,278,-0.831677273934
5.10937507421,-304,279,-0.828253554914
5.1253810191,-303,279,-0.826611926056
5.14143501479,-302,281,-0.821403180013
5.15742559459,-300,283,-0.814549422775
5.17340025059,-297,285,-0.806013799023
5.18941988437,-295,287,-0.799143002238
5.20542890228,-295,289,-0.795671774535
5.22139042811,-293,290,-0.790543915578
5.23738380157,-290,294,-0.778548955434
5.25338443853,-288,294,-0.775089250251
5.2694049104,-286,297,-0.766532477376
5.28539297592,-285,299,-0.761430151312
5.30145032399,-283,300,-0.75624690402
5.31742581809,-281,302,-0.749393146782
5.33342366139,-278,304,-0.740754307045
5.35039900323,-275,306,-0.732092428019
5.36542717021,-273,307,-0.726844483392
5.38142249923,-272,309,-0.721800740425
5.3974262092,-270,311,-0.714946967516
5.41343103663,-268,313,-0.708099817846
5.4294283212,-265,315,-0.699403872203
5.44542923751,-262,317,-0.690690975755
5.46142512526,-261,319,-0.685729510906
5.47742799713,-257,322,-0.673603717543
5.50942787421,-253,325,-0.661469063203
5.5255234953,-245,329,-0.640088152762
5.54136237986,-242,331,-0.631306591345
5.55735715014,-238,334,-0.619115699621
5.57335722836,-236,335,-0.61372475588
5.58941010659,-232,338,-0.601533577433
5.605359061,-228,340,-0.590712624013
5.62135634557,-224,342,-0.57986167078
5.63736340792,-220,344,-0.568983158109
5.65336041313,-217,347,-0.558858315597
5.66935741833,-212,350,-0.544610590568
5.68535582036,-208,352,-0.533708191639
5.70141288907,-204,355,-0.52156961753
5.7174241419,-198,358,-0.505199171444
5.73341807408,-190,362,-0.483338717864
5.74942178405,-186,363,-0.473515709724
5.76536431306,-181,367,-0.458183182516
5.78135656906,-176,369,-0.445050190993
5.79735552982,-170,371,-0.429669463058
5.81335951916,-163,375,-0.410029827134
5.82935484817,-157,377,-0.394602760312
5.84538677402,-151,379,-0.379140879554
5.86136757605,-145,383,-0.361914415273
5.87736513998,-137,385,-0.341871677556
5.89336410074,-126,387,-0.314757661391
5.90935970913,-120,390,-0.298498931586
5.92535503814,-113,392,-0.280656556998
5.94136545287,-106,394,-0.262812681801
5.95735575332,-99,395,-0.245574255671
5.97336728551,-93,397,-0.230107659508
5.98942630977,-85,397,-0.210921305012
6.00542191815,-74,400,-0.182931766235
6.02135941859,-67,401,-0.165553044558
6.03738966824,-59,402,-0.14572578633
6.05338024805,-51,402,-0.126191539773
6.06936049135,-47,403,-0.116100825542
6.085355541,-39,404,-0.0962364521904
6.10136930811,-32,405,-0.0788485354434
6.11735877046,-23,404,-0.0568693063062
6.13335745185,-18,405,-0.0444152152469
6.1493589269,-8,404,-0.0197993925664
6.18136131827,7,402,0.0174111757163
6.19735469173,20,403,0.0495871086103
6.21336594455,26,402,0.0645866604247
6.22935736246,33,402,0.0819059020659
6.24537280576,39,401,0.096951938997
6.26135668081,45,401,0.111751911486
6.2773562003,55,400,0.136643162491
6.29335711662,61,400,0.151334034152
6.30935523928,67,582,0.114615730186
6.3253561556,74,397,0.184283149668
6.34136824652,79,397,0.196426567905
6.3573582676,84,396,0.209022942806
6.37335666963,88,395,0.219204995139
6.38941932564,97,392,0.242576265346
6.40536520703,101,392,0.252168473328
6.42135634557,105,390,0.262994731681
6.43736089363,111,388,0.278640026589
6.45335789884,114,372,0.297365145224
6.46942139294,120,386,0.301409072516
6.48541895688,123,385,0.309231646623
6.50142266685,126,384,0.317055753209
6.5173881038,129,382,0.325672102921
6.5333859471,132,381,0.333514717546
6.54936032373,133,388,0.330231461313
6.56536151941,131,381,0.331169428131
6.58140601669,130,381,0.328820350197
6.59738234887,128,383,0.322533639593
6.61339499853,127,383,0.320183157561
6.62942887993,125,383,0.315471202079
6.64535995497,124,383,0.313109763954
6.66139551256,124,382,0.313876701373
6.67815043532,124,383,0.313109763954
6.69337723091,124,382,0.313876701373
6.70937870595,124,381,0.314647280024
6.72630487953,126,382,0.318605910674
6.7414196497,127,381,0.321750554397
6.75742168348,128,381,0.324110896197
6.77337147598,129,381,0.326467500545
6.78935730659,129,381,0.326467500545
6.80535710544,132,380,0.334328507409
6.82141752653,132,380,0.334328507409
6.85341712424,129,379,0.328069585613
6.86848551981,129,379,0.328069585613
6.88449397898,128,380,0.324905118065
6.90052115562,128,380,0.324905118065
6.91738000221,129,380,0.327266652902
6.9333666709,129,380,0.327266652902
6.94936227928,129,380,0.327266652902
6.9653760464,128,380,0.324905118065
6.98136914049,129,379,0.328069585613
6.99736698379,129,381,0.326467500545
7.01336566519,129,380,0.327266652902
7.02940038469,129,381,0.326467500545
7.04536302798,129,380,0.327266652902
7.06137735383,128,382,0.32332041182
7.07743861301,128,381,0.324110896197
7.09344008806,127,383,0.320183157561
7.10942759485,126,384,0.317055753209
7.12537207941,125,384,0.314702902876
7.14136573224,124,384,0.312346442916
7.15737307395,123,386,0.308480451264
7.17341561567,121,385,0.304510883202
7.18943497009,120,387,0.3006763914
7.20538755624,117,387,0.293588987409
7.2213985297,114,388,0.285772345995
7.23742905872,111,389,0.277960100444
7.25343584171,109,390,0.272533101487
7.26938228183,106,331,0.309922170671
7.28541001719,102,391,0.255182390621
7.30138495256,99,392,0.247378178618
7.31737664983,93,395,0.231231770624
7.33339013757,88,395,0.219204995139
7.34942765072,84,397,0.208511583365
7.36542353847,80,396,0.199337304982
7.38143171828,75,397,0.186716354189
7.39742341555,70,399,0.173671198342
7.41243258571,66,398,0.16433368167
7.42839131789,60,400,0.148889947609
7.44438664691,54,401,0.13385808063
7.46041745529,47,401,0.116674654014
7.47640440335,42,402,0.10409993811
7.49243102126,36,331,0.108335500636
7.50843528996,29,403,0.0718364719657
7.5244264285,22,404,0.0544017138018
7.54047651308,11,403,0.0272885097625
7.55648664844,6,404,0.0148503933791
7.57236352665,-1,404,-0.00247524246961
7.58839293821,-7,405,-0.017282229819
7.60436619738,-16,404,-0.0395832739371
7.620372701,-20,404,-0.0494645686016
7.63638451256,-30,404,-0.0741213863065
7.65237956221,-36,404,-0.0888741748131
7.66837377376,-42,403,-0.103843480889
7.68440793453,-50,403,-0.123438684479
7.70041052704,-56,403,-0.138073646054
7.71640781161,-63,401,-0.15583343451
7.74921170149,-70,401,-0.172822194003
7.76440804627,-85,398,-0.210406873746
7.7804248864,-89,396,-0.221074072182
7.79641462812,-100,395,-0.247954844816
7.81239794443,-105,393,-0.261077451094
7.82841199091,-113,392,-0.280656556998
7.8444475485,-120,389,-0.299221344319
7.86042360132,-128,388,-0.318654589056
7.87640747637,-132,385,-0.330297354829
7.89244303396,-144,382,-0.36049085206
7.90842998202,-150,378,-0.37776665794
7.92436720309,-157,376,-0.395546263978
7.94035750354,-164,372,-0.415227335555
7.95635758176,-171,370,-0.432921826245
7.97240738697,-177,366,-0.450447055675
7.98839684932,-184,363,-0.469142059204
8.00435697833,-193,359,-0.493276696369
8.02035733592,-198,356,-0.507575376078
8.03635517922,-205,352,-0.52736760988
8.05235665427,-209,349,-0.53957633015
8.06835477693,-215,345,-0.557295535118
8.08436742659,-223,341,-0.579153277031
8.1003563302,-227,338,-0.591408584927
8.11637037668,-232,336,-0.604305506866
8.13238498189,-237,333,-0.618543002998
8.14842808234,-242,330,-0.632748835002
8.16441977961,-246,326,-0.646439396126
8.18036202925,-248,325,-0.651817942471
8.19637942811,-254,323,-0.666379297498
8.21243286507,-260,319,-0.683848849762
8.22851647346,-261,318,-0.687268760589
8.2443634596,-264,316,-0.69598205665
8.26035711243,-266,314,-0.702827707703
8.27635830811,-268,312,-0.709681124057
8.29235894506,-270,311,-0.714946967516
8.3083556709,-272,310,-0.720198611906
8.35639557542,2633,-949,1.91672842351
8.37287699973,-276,305,-0.735525611954
8.38842590329,-278,304,-0.740754307045
8.40436703548,-278,303,-0.74239543051
8.42036180576,-279,304,-0.742542771881
8.43636467763,-280,301,-0.749269312885
8.45236950506,-281,301,-0.751047419599
8.46835757059,-282,300,-0.754480183834
8.48437469008,-283,300,-0.75624690402
8.50035884449,-284,300,-0.758007754923
8.51635724652,-284,298,-0.761347818712
8.53235620728,-285,298,-0.763103401789
8.5483571236,-287,298,-0.766596960223
8.56435859865,-287,297,-0.768276548988
8.58035867687,-289,296,-0.773432922474
8.59635428525,-288,296,-0.771700390025
8.61236525871,-289,295,-0.77512455226
8.62842763536,-290,293,-0.780252411217
8.64441905326,-291,293,-0.781973519252
8.66042639497,-292,293,-0.783688763353
8.6764144605,-291,293,-0.781973519252
8.6923586657,-293,293,-0.785398163397
8.70836572805,-293,291,-0.788822807543
8.72445883485,-294,291,-0.790526323572
8.74039801148,-294,290,-0.792247371361
8.75637071192,-295,289,-0.795671774535
8.77241967904,-296,289,-0.797363404321
8.78839293821,-296,288,-0.79909593677
8.80436787357,-296,287,-0.800834330058
8.82038862481,-298,214,-0.948011991995
8.83661359195,-298,75,-1.32423913301
8.85241364475,-299,286,-0.807616728724
8.8843777631,-300,286,-0.809284404558
8.90045131434,-301,285,-0.81269513576
8.91637009732,-299,285,-0.809366175483
8.93237157236,-300,286,-0.809284404558
8.94835684424,-300,285,-0.811033571919
8.96435608436,-300,285,-0.811033571919
8.98037152767,-299,284,-0.811121476279
8.9963570789,-300,286,-0.809284404558
9.01235771585,-300,285,-0.811033571919
9.02835695598,-301,286,-0.810946266175
9.0443578723,-300,285,-0.811033571919
9.0603557156,-300,285,-0.811033571919
9.07635663192,-300,286,-0.809284404558
9.09236285617,-300,286,-0.809284404558
9.10837047725,-298,286,-0.805943217431
9.12436273325,-298,286,-0.805943217431
9.14035722417,-297,290,-0.797322640762
9.156386077,-296,290,-0.79563671347
9.17235849808,-294,292,-0.788811119429
9.18835522392,-293,293,-0.785398163397
9.20435753706,-289,298,-0.770067167025
9.22041097402,-285,300,-0.759762754876
9.23636942684,-282,303,-0.749516135044
9.25236168284,-279,304,-0.742542771881
9.26835617376,-276,310,-0.727442660639
9.28435485516,-270,313,-0.711775041569
9.3003571683,-266,315,-0.701259922866
9.31636506874,-262,319,-0.687604402181
9.33235676601,-258,322,-0.67549794435
9.34835488868,-252,325,-0.65955031434
9.36436725897,-245,331,-0.637187448151
9.38038242291,-241,334,-0.625047642782
9.39643502177,-235,536,-0.413193143717
9.41241442697,-227,342,-0.585975579297
9.42853686712,-222,345,-0.571776847116
9.44436038659,-216,348,-0.555493735266
9.46037890291,-210,561,-0.358184503866
9.47635774938,-202,356,-0.516115820492
9.49237151649,-196,360,-0.498567905638
9.50835818519,-188,362,-0.478997280556
9.52439066976,-184,366,-0.465831011645
9.55642071828,-166,331,-0.464855337882
9.5724856092,-150,380,-0.375960953871
9.58836081122,-142,383,-0.355045759132
9.60904081385,-130,388,-0.32329614822
9.62036934862,-122,389,-0.30390915833
9.6363641189,-114,393,-0.282327834599
9.65237956221,-104,395,-0.257448325562
9.67359231411,-98,396,-0.242600546326
9.68445402977,-90,331,-0.265484982055
9.70036135878,-82,398,-0.203187000891
9.71635361478,-73,400,-0.180513420506
9.73236989617,-65,401,-0.160697067808
9.74841746647,-56,331,-0.167597252345
9.76442508755,-43,404,-0.106036433186
9.78036817528,-36,404,-0.0888741748131
9.79642887574,-27,404,-0.0667324483152
9.81236749363,-19,405,-0.0468792085082
9.82842316551,-11,404,-0.0272209973496
9.84443274215,-4,405,-0.00987622208923
9.86042304259,2,404,0.00495045460884
9.87637004144,10,404,0.024747421948
9.89242096412,18,402,0.0447462314546
9.90837382963,24,403,0.0594830953148
9.92437111421,29,403,0.0718364719657
9.94037342735,40,402,0.0991760416936
9.95638021033,45,401,0.111751911486
9.9723719076,51,402,0.126191539773
9.98838343979,60,400,0.148889947609
10.0044103371,63,331,0.188082674263
10.0204408661,72,397,0.179410139148
10.0364325634,78,397,0.194002456052
10.0524295686,83,395,0.207113426913
10.0683790817,88,395,0.219204995139
10.0843758075,92,394,0.229392395407
10.100404381,100,391,0.250387264233
10.1164315576,104,390,0.260602391747
10.1324274454,110,388,0.27625606512
10.1484107617,115,387,0.288847073238
10.1644357034,119,385,0.2997760701
10.1804388547,123,385,0.309231646623
10.1964249646,127,383,0.320183157561
10.22842121,134,381,0.338193864725
10.244361504,129,383,0.32488043463
10.2603680077,126,385,0.316286127912
10.2763778637,124,385,0.311586713624
10.2923743101,122,385,0.306873030391
10.3083961788,121,385,0.304510883202
10.3244001682,121,384,0.305255585522
10.3404091861,119,383,0.301248695508
10.3563754611,118,383,0.298865836725
10.3723674378,120,383,0.303628031139
10.3883772938,120,384,0.302884868375
10.4043717847,122,384,0.307622766
10.4204187962,122,384,0.307622766
10.436408538,124,383,0.313109763954
10.4523974416,126,383,0.317829005872
10.4684193103,126,384,0.317055753209
10.4844216234,127,382,0.320965008604
10.5003742096,128,383,0.322533639593
10.5163787576,129,382,0.325672102921
10.5323754835,130,381,0.328820350197
10.548387295,131,381,0.331169428131
10.5643985479,131,381,0.331169428131
10.5804452801,131,382,0.330364280274
10.5964227297,131,381,0.331169428131
10.6124309095,130,382,0.328020064727
10.6284226068,130,382,0.328020064727
10.6444299485,130,382,0.328020064727
10.6604191315,130,383,0.327223525553
10.6764203272,129,331,0.371620045425
10.6924257133,128,383,0.322533639593
10.7084263503,127,384,0.319404976212
10.724425311,127,384,0.319404976212
10.7404195226,125,386,0.313177108969
10.756429658,124,385,0.311586713624
10.7724286187,122,387,0.305384128093
10.7883982461,121,386,0.303769693391
10.8043583752,120,387,0.3006763914
10.8203570566,117,387,0.293588987409
10.8363574141,114,388,0.285772345995
10.8523834733,112,389,0.280335624974
10.8683592468,109,389,0.273199397211
10.9004116445,103,392,0.256946972555
10.9163846243,96,393,0.239583032035
10.9323791152,90,396,0.223476601141
10.9483990284,85,396,0.211438220259
10.9643831828,81,397,0.201267757341
10.9803589562,76,398,0.188683292388
10.9963660186,68,398,0.169220316152
11.0123554809,63,400,0.156216718444
11.0283586322,59,399,0.14680585108
11.0443838533,49,402,0.121292216987
11.0603805791,44,401,0.109288484005
11.07635747,36,401,0.0895355341778
11.0924215228,30,403,0.0743046349362
11.1084162931,22,403,0.0545364384727
11.1404234337,14,403,0.0347254893368
11.1563651246,1,404,0.00247524246961
11.1723573806,-5,405,-0.0123450518442
11.1883711477,-18,405,-0.0444152152469
11.2043684323,-24,405,-0.0591900389281
11.2203654375,-33,405,-0.0813018716084
11.2363593697,-41,404,-0.101138879317
11.2523586098,-49,402,-0.121292216987
11.2683625992,-57,402,-0.140852122905
11.2843570901,-66,401,-0.163126026451
11.3003596826,-75,400,-0.185347949996
11.3163687005,-84,399,-0.207496226435
11.332417947,-91,397,-0.225326637119
11.3484261268,-99,394,-0.24617269241
11.3644228526,-108,392,-0.268840481679
11.3803614705,-118,390,-0.293807518874
11.396425244,-125,388,-0.311665558845
11.4123605095,-134,385,-0.33493830805
11.4283589115,-140,382,-0.351290947851
11.4443665326,-147,379,-0.369999682884
11.4603794616,-155,376,-0.391008274116
11.4763599843,-160,373,-0.40521530617
11.4923583863,-171,370,-0.432921826245
11.5083637725,-175,368,-0.443891672495
11.5243814507,-185,362,-0.472448261874
11.5564176453,-197,356,-0.505427462739
11.5724730378,-207,351,-0.532843887619
11.5883588557,-213,345,-0.553109174426
11.604356699,-217,345,-0.561460165796
11.6203570566,-226,340,-0.586643908731
11.636356576,-230,337,-0.598879129087
11.6523566543,-235,335,-0.611726965056
11.66837545,-241,331,-0.629334982718
11.6843688234,-244,329,-0.638130066692
11.7003574477,-248,327,-0.648861681228
11.7163569672,-252,324,-0.661043168851
11.7323640295,-258,320,-0.678540316039
11.7483576823,-260,319,-0.683848849762
11.7644340272,-264,317,-0.694427909975
11.7804310324,-267,314,-0.704678924209
11.7964218916,-269,311,-0.713110547002
11.812370846,-273,309,-0.723621201837
11.8283642195,-274,307,-0.728660501413
11.8443654152,-276,306,-0.733897352446
11.8604143823,-278,304,-0.740754307045
11.8763703208,-281,303,-0.747744735385
11.8924150974,-282,301,-0.752819642681
11.9083654487,-284,300,-0.758007754923
11.9286727782,-286,298,-0.764853109364
11.9403725893,-286,296,-0.768217723382
11.9563584199,-288,295,-0.773391879273
11.97235766,-290,294,-0.778548955434
11.9883569001,-290,293,-0.780252411217
12.0043756958,-293,292,-0.787107563442
12.020358174,-293,291,-0.788822807543
12.0363797633,-293,289,-0.792270907419
12.0524147622,-295,290,-0.79394496383
12.0683997547,-296,289,-0.797363404321
12.0878787667,-296,287,-0.800834330058
12.1164234561,-298,287,-0.804199366572
12.13236822,-299,286,-0.807616728724
12.1483716506,-299,285,-0.809366175483
